
==================================================
  FCFS_SPLIT_BASELINE SUMMARY
==================================================
  Jobs completed:    21
  Wall-clock time:   941.3s (15.7m)
  Makespan:          941.2s (15.7m)
  Total run time:    357.4s
  Total wait time:   7533.0s
  Avg run time:      17.0s
  Avg wait time:     358.7s
  Avg Job Completion Time:           375.7s
  Max wait time:     734.4s
  Jain's fairness:   0.7153
  Avg slowdown:      96.59x
  Max slowdown:      531.28x

  GPU Utilization:
    Avg GPU util:    29.8%
    Avg mem util:    4.6%
    Peak mem used:   8619 MB
    Avg mem used:    1941 MB
    Avg power draw:  76.8 W
    Samples:         439

  GPU-minutes wasted: 33.5m (47.7m allocated, 14.2m useful)
  GPU-hours wasted:  0.56h (0.79h allocated, 0.24h useful)

  Per-job breakdown:
    dm_nfnet_f0                     8 GPUs  run=    9.4s  wait=  30.7s
    maml                            8 GPUs  run=    3.7s  wait=  46.4s
    speech_transformer              8 GPUs  run=    7.8s  wait=  72.4s
    sam                             8 GPUs  run=    2.5s  wait=  87.7s
    resnext50_32x4d                 8 GPUs  run=   14.4s  wait= 115.8s
    soft_actor_critic               8 GPUs  run=    2.3s  wait= 128.0s
    gnn_sage                        8 GPUs  run=   71.1s  wait= 149.2s
    mobilenet_v2_qat                8 GPUs  run=    1.3s  wait= 229.0s
    hf_bert                         8 GPUs  run=   74.9s  wait= 255.5s
    pyhpc_isoneutral                8 GPUs  run=    2.4s  wait= 358.1s
    modded_nanogpt                  8 GPUs  run=   10.7s  wait= 379.8s
    hf_t5_base                      8 GPUs  run=   48.2s  wait= 402.3s
    hf_t5_generate                  8 GPUs  run=    6.7s  wait= 483.9s
    resnet50_qat                    8 GPUs  run=    7.4s  wait= 503.3s
    demucs                          8 GPUs  run=    1.0s  wait= 519.7s
    phlippe_resnet                  8 GPUs  run=    4.5s  wait= 536.2s
    llama_tp                        8 GPUs  run=    3.8s  wait= 566.9s
    hf_gpt2_large                   8 GPUs  run=   52.9s  wait= 587.9s
    stargan                         8 GPUs  run=    1.6s  wait= 659.2s
    maml_omniglot                   8 GPUs  run=   24.2s  wait= 686.6s
    resnest                         8 GPUs  run=    6.5s  wait= 734.4s
==================================================
