
==================================================
  GREEDY_BASELINE_8GPU SUMMARY
==================================================
  Jobs completed:    21
  Wall-clock time:   990.3s (16.5m)
  Makespan:          990.3s (16.5m)
  Total run time:    354.7s
  Total wait time:   11319.3s
  Avg run time:      16.9s
  Avg wait time:     539.0s
  Avg Job Completion Time:           555.9s
  Max wait time:     986.0s
  Jain's fairness:   0.7876
  Avg slowdown:      145.67x
  Max slowdown:      593.94x

  GPU Utilization:
    Avg GPU util:    27.8%
    Avg mem util:    4.9%
    Peak mem used:   8619 MB
    Avg mem used:    1841 MB
    Avg power draw:  73.6 W
    Samples:         464

  GPU-hours wasted:  0.57h (0.79h allocated, 0.22h useful)

  Per-job breakdown:
    hf_t5_base                      8 GPUs  run=   48.2s  wait=  42.0s
    resnext50_32x4d                 8 GPUs  run=   13.4s  wait= 136.7s
    llama_tp                        8 GPUs  run=    3.6s  wait= 176.5s
    mobilenet_v2_qat                8 GPUs  run=    1.4s  wait= 208.8s
    hf_t5_generate                  8 GPUs  run=    6.8s  wait= 233.4s
    hf_bert                         8 GPUs  run=   75.4s  wait= 284.7s
    modded_nanogpt                  8 GPUs  run=   10.2s  wait= 410.0s
    maml                            8 GPUs  run=    3.9s  wait= 446.2s
    stargan                         8 GPUs  run=    1.3s  wait= 478.8s
    resnet50_qat                    8 GPUs  run=    7.1s  wait= 503.0s
    soft_actor_critic               8 GPUs  run=    1.9s  wait= 538.3s
    demucs                          8 GPUs  run=    1.0s  wait= 569.2s
    hf_gpt2_large                   8 GPUs  run=   53.0s  wait= 607.2s
    speech_transformer              8 GPUs  run=    7.9s  wait= 682.3s
    sam                             8 GPUs  run=    2.5s  wait= 717.7s
    maml_omniglot                   8 GPUs  run=   24.4s  wait= 725.8s
    gnn_sage                        8 GPUs  run=   70.5s  wait= 799.7s
    resnest                         8 GPUs  run=    6.2s  wait= 894.1s
    dm_nfnet_f0                     8 GPUs  run=    9.5s  wait= 920.8s
    pyhpc_isoneutral                8 GPUs  run=    2.2s  wait= 958.0s
    phlippe_resnet                  8 GPUs  run=    4.2s  wait= 986.0s
==================================================
