1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
16, 0, 0
19, 0, 0
4, 0, 0
16, 0, 0
4, 0, 0
16, 0, 0
16, 0, 0
4, 0, 0
263, 0, 0
443, 0, 0
263, 0, 0
263, 0, 0
263, 2, 0
263, 0, 0
263, 2, 0
263, 0, 0
653, 15, 0
653, 0, 0
653, 0, 0
653, 0, 0
653, 8, 0
653, 15, 0
653, 11, 0
653, 15, 0
997, 0, 0
997, 0, 0
997, 0, 0
997, 0, 0
997, 0, 0
997, 0, 0
997, 0, 0
997, 0, 0
3703, 2, 1
3703, 0, 0
3703, 0, 0
3703, 0, 0
3703, 2, 1
3703, 2, 1
3703, 3, 1
3703, 28, 14
3707, 100, 35
3707, 100, 39
3707, 100, 36
3707, 100, 37
3707, 99, 25
3707, 100, 20
3707, 100, 19
3707, 100, 33
3707, 99, 43
3707, 99, 48
3707, 99, 42
3707, 99, 44
3707, 99, 30
3707, 100, 26
3707, 99, 28
3707, 100, 21
3707, 100, 38
3707, 100, 38
3707, 100, 36
3707, 100, 36
3707, 99, 24
3707, 100, 18
3707, 99, 25
3707, 100, 27
3707, 99, 30
3707, 100, 41
3707, 99, 44
3707, 100, 25
3707, 99, 34
3707, 100, 33
3707, 99, 48
3707, 99, 36
3707, 99, 24
3707, 100, 23
3707, 100, 39
3707, 100, 27
3707, 99, 45
3707, 99, 45
3707, 99, 48
3707, 99, 36
3707, 100, 38
3707, 99, 27
3707, 99, 31
3707, 100, 37
3707, 99, 39
3707, 100, 30
3707, 99, 23
3707, 100, 38
3707, 99, 35
3707, 100, 22
3707, 99, 31
3707, 100, 31
3707, 100, 42
3707, 100, 44
3707, 99, 25
3707, 99, 37
3707, 100, 28
3707, 99, 25
3707, 99, 34
3707, 100, 35
3707, 100, 42
3707, 99, 35
3707, 99, 29
3707, 100, 29
3707, 99, 33
3707, 99, 25
3707, 100, 42
3707, 100, 19
3707, 100, 24
3707, 100, 43
3707, 99, 25
3707, 100, 23
3707, 100, 25
3707, 99, 25
3707, 100, 42
3707, 100, 19
3707, 100, 25
3707, 100, 32
3707, 99, 25
3707, 100, 23
3707, 100, 38
3707, 100, 40
3707, 100, 33
3707, 99, 25
3707, 99, 26
3707, 100, 43
3707, 100, 21
3707, 99, 26
3707, 100, 21
3707, 99, 25
3707, 100, 42
3707, 100, 18
3707, 100, 23
3707, 99, 25
3707, 99, 35
3707, 100, 22
3707, 100, 28
3707, 100, 22
3707, 99, 37
3707, 100, 39
3707, 100, 26
3707, 100, 17
3707, 100, 23
3707, 100, 37
3707, 100, 28
3707, 100, 22
3707, 100, 40
3707, 100, 42
3707, 99, 47
3707, 99, 44
3707, 100, 39
3707, 100, 40
3707, 100, 25
3707, 100, 29
3707, 99, 26
3707, 99, 34
3707, 100, 38
3707, 100, 25
3707, 99, 34
3707, 100, 28
3707, 99, 25
3707, 100, 24
3707, 100, 22
3707, 100, 42
3707, 99, 45
3707, 99, 44
3707, 99, 30
3707, 99, 30
3707, 100, 25
3707, 99, 26
3707, 100, 20
3707, 99, 37
3707, 100, 31
3707, 99, 32
3707, 100, 20
3707, 99, 25
3707, 100, 25
3707, 99, 26
3707, 100, 19
3707, 100, 40
3707, 100, 32
3707, 100, 44
3707, 100, 20
3707, 99, 25
3707, 99, 45
3707, 99, 49
3707, 99, 33
3707, 99, 25
3707, 99, 25
3707, 99, 28
3707, 100, 42
3707, 99, 43
3707, 100, 38
3707, 100, 40
3707, 99, 27
3707, 99, 25
3707, 100, 22
3707, 99, 28
3707, 100, 23
3707, 100, 42
3707, 99, 37
3707, 100, 25
3707, 99, 37
3707, 99, 34
3707, 100, 19
3707, 100, 33
3707, 99, 28
3707, 100, 42
3707, 100, 43
3707, 99, 26
3707, 100, 40
3707, 100, 42
3707, 99, 24
3707, 100, 35
3707, 100, 25
3707, 100, 32
3707, 99, 45
3707, 100, 22
3707, 98, 25
3707, 99, 38
3707, 100, 19
3707, 100, 26
3707, 100, 34
3707, 100, 41
3707, 100, 41
3707, 100, 25
3707, 99, 37
3707, 99, 38
3707, 99, 36
3707, 100, 18
3707, 100, 24
3707, 100, 21
3707, 100, 41
3707, 99, 46
3707, 100, 32
3707, 99, 30
3707, 99, 45
3707, 99, 35
3707, 99, 32
3707, 100, 21
3707, 99, 25
3707, 100, 32
3707, 99, 35
3707, 100, 37
3707, 99, 38
3707, 100, 19
3707, 100, 24
3707, 100, 25
3707, 100, 19
3707, 99, 46
3707, 100, 21
3707, 100, 32
3707, 100, 43
3707, 99, 38
3707, 100, 26
3707, 100, 23
3707, 100, 24
3707, 99, 35
3707, 97, 33
3707, 99, 35
3707, 98, 25
3707, 100, 24
3707, 100, 25
3707, 100, 30
3707, 100, 21
3707, 99, 44
3707, 100, 22
3707, 99, 35
3707, 100, 18
3707, 99, 44
3707, 99, 25
3707, 99, 43
3707, 100, 25
3707, 99, 38
3707, 99, 29
3707, 99, 34
3707, 99, 25
3707, 99, 35
3707, 99, 29
3707, 100, 33
3707, 100, 23
3707, 100, 43
3707, 100, 21
3707, 100, 42
3707, 100, 19
3707, 99, 35
3707, 99, 25
3707, 99, 41
3707, 100, 38
3707, 99, 37
3707, 99, 31
3707, 99, 33
3707, 99, 49
3707, 99, 43
3707, 100, 28
3707, 100, 30
3707, 99, 46
3707, 100, 31
3707, 100, 27
3707, 99, 28
3707, 99, 48
3707, 100, 25
3707, 100, 40
3707, 99, 43
3707, 99, 25
3707, 100, 42
3707, 99, 36
3707, 99, 31
3707, 99, 32
3707, 100, 41
3707, 99, 34
3707, 100, 30
3707, 100, 17
3707, 100, 26
3707, 99, 36
3707, 100, 23
3707, 99, 47
3707, 100, 30
3707, 99, 34
3707, 99, 43
3707, 99, 25
3707, 100, 40
3707, 100, 33
3707, 99, 29
3707, 99, 36
3707, 100, 41
3707, 100, 25
3707, 100, 36
3707, 100, 19
3707, 99, 24
3707, 99, 43
3707, 100, 22
3707, 99, 44
3707, 100, 27
3707, 100, 20
3707, 99, 28
3707, 99, 24
3707, 100, 38
3707, 99, 34
3707, 100, 39
3707, 100, 38
3707, 100, 39
3707, 100, 23
3707, 100, 37
3707, 100, 22
3707, 100, 24
3707, 100, 42
3707, 100, 26
3707, 99, 31
3707, 99, 27
3707, 100, 24
3707, 99, 32
3707, 100, 37
3707, 100, 24
3707, 99, 37
3707, 100, 36
3707, 99, 31
3707, 100, 39
3707, 100, 20
3707, 99, 32
3707, 99, 32
3707, 100, 24
3707, 100, 21
3707, 99, 43
3707, 100, 26
3707, 100, 28
3707, 100, 20
3707, 100, 28
3707, 100, 25
3707, 100, 39
3707, 99, 34
3707, 99, 26
3707, 100, 38
3707, 100, 38
3707, 99, 25
3707, 100, 36
3707, 100, 20
3707, 100, 25
3707, 100, 20
3707, 100, 20
3707, 99, 31
3707, 99, 27
3707, 100, 23
3707, 99, 30
3707, 99, 31
3707, 100, 37
3707, 99, 35
3707, 100, 37
3707, 100, 24
3707, 100, 25
3707, 100, 23
3707, 100, 31
3707, 100, 25
3707, 100, 19
3707, 99, 35
3707, 99, 43
3707, 99, 28
3707, 99, 24
3707, 100, 26
3707, 99, 42
3707, 100, 25
3707, 99, 34
3707, 99, 34
3707, 99, 27
3707, 100, 21
3707, 100, 36
3707, 99, 24
3707, 100, 34
3707, 100, 42
3707, 100, 17
3707, 100, 18
3707, 100, 21
3707, 98, 26
3707, 99, 25
3707, 100, 21
3707, 99, 28
3707, 100, 35
3707, 99, 35
3707, 99, 35
3707, 100, 39
3707, 100, 20
3707, 100, 35
3707, 100, 22
3707, 100, 37
3707, 100, 41
3707, 100, 18
3707, 100, 19
3707, 99, 26
3707, 99, 25
3707, 99, 26
3707, 100, 24
3707, 99, 32
3707, 100, 30
3707, 99, 37
3707, 99, 37
3707, 100, 37
3707, 99, 26
3707, 100, 34
3707, 100, 20
3707, 99, 32
3707, 100, 41
3707, 100, 23
3707, 100, 28
3707, 96, 25
3707, 99, 26
3707, 100, 24
3707, 100, 25
3707, 100, 23
3707, 99, 28
3707, 100, 34
3707, 100, 34
3707, 100, 31
3707, 100, 23
3707, 100, 39
3707, 100, 24
3707, 100, 35
3707, 100, 23
3707, 100, 16
3707, 100, 18
3707, 100, 19
3707, 99, 44
3707, 99, 43
3707, 100, 22
3707, 99, 29
3707, 99, 25
3707, 99, 36
3707, 99, 35
3707, 99, 25
3707, 99, 38
3707, 100, 35
3707, 100, 22
3707, 100, 38
3707, 100, 27
3707, 99, 34
3707, 99, 36
3707, 99, 35
3707, 100, 20
3707, 100, 30
3707, 100, 29
3707, 100, 40
3707, 99, 25
3707, 99, 33
3707, 99, 35
3707, 100, 25
3707, 99, 42
3707, 99, 33
3707, 100, 21
3707, 100, 37
3707, 99, 29
3707, 99, 24
3707, 100, 23
3707, 99, 36
3707, 99, 26
3707, 100, 28
3707, 99, 28
3707, 100, 41
3707, 99, 25
3707, 100, 21
3707, 100, 22
3707, 99, 25
3707, 99, 24
3707, 100, 33
3707, 100, 21
3707, 100, 37
3707, 99, 34
3707, 100, 22
3707, 100, 21
3707, 99, 36
3707, 99, 27
3707, 100, 27
3707, 100, 21
3707, 100, 41
3707, 100, 25
3707, 100, 24
3707, 100, 24
3707, 100, 26
3707, 100, 26
3707, 100, 26
3707, 100, 43
3707, 100, 34
3707, 100, 16
3707, 99, 44
3707, 99, 42
3707, 100, 19
3707, 100, 17
3707, 99, 26
3707, 99, 34
3707, 100, 39
3707, 99, 34
3707, 99, 44
3707, 99, 42
3707, 100, 37
3707, 100, 37
3707, 100, 18
3707, 100, 22
3707, 100, 23
3707, 99, 35
3707, 99, 37
3707, 99, 36
3707, 100, 19
3707, 100, 19
3707, 99, 26
3707, 99, 31
3707, 100, 20
3707, 100, 41
3707, 99, 37
3707, 99, 36
3707, 99, 33
3707, 99, 39
3707, 99, 35
3707, 100, 24
3707, 100, 33
3707, 99, 47
3707, 100, 25
3707, 100, 24
3707, 100, 17
3707, 100, 44
3707, 100, 30
3707, 100, 39
3707, 100, 28
3707, 100, 41
3707, 100, 18
3707, 100, 19
3707, 97, 25
3707, 99, 37
3707, 99, 35
3707, 99, 25
3707, 99, 33
3707, 99, 41
3707, 99, 25
3707, 99, 26
3707, 99, 25
3707, 100, 43
3707, 100, 26
3707, 99, 30
3707, 100, 27
3707, 100, 41
3707, 100, 23
3707, 100, 19
3707, 100, 17
3707, 99, 39
3707, 99, 34
3707, 100, 24
3707, 99, 33
3707, 99, 41
3707, 100, 25
3707, 99, 26
3707, 100, 25
3707, 100, 44
3707, 100, 26
3707, 99, 29
3707, 99, 35
3707, 100, 41
3707, 100, 18
3707, 100, 19
3707, 100, 19
3707, 100, 26
3707, 100, 34
3707, 100, 25
3707, 100, 41
3707, 100, 41
3707, 99, 36
3707, 99, 35
3707, 99, 25
3707, 100, 19
3707, 100, 25
3707, 100, 25
3707, 99, 35
3707, 99, 44
3707, 100, 18
3707, 100, 19
3707, 99, 25
3707, 99, 25
3707, 99, 43
3707, 99, 36
3707, 100, 19
3707, 100, 39
3707, 100, 38
3707, 100, 35
3707, 100, 25
3707, 99, 47
3707, 99, 25
3707, 99, 34
3707, 99, 35
3707, 99, 44
3707, 100, 38
3707, 100, 35
3707, 100, 27
3707, 100, 29
3707, 100, 21
3707, 100, 25
3707, 100, 39
3707, 100, 39
3707, 99, 25
3707, 99, 28
3707, 99, 32
3707, 99, 26
3707, 100, 22
3707, 100, 23
3707, 100, 34
3707, 99, 44
3707, 99, 43
3707, 99, 40
3707, 100, 27
3707, 99, 29
3707, 100, 21
3707, 99, 25
3707, 100, 40
3707, 100, 39
3707, 100, 42
3707, 100, 39
3707, 100, 32
3707, 99, 25
3707, 100, 23
3707, 100, 23
3707, 100, 34
3707, 100, 24
3707, 99, 43
3707, 99, 41
3707, 100, 27
3707, 100, 28
3707, 100, 21
3707, 99, 25
3707, 100, 40
3707, 100, 20
3707, 100, 42
3707, 100, 39
3707, 100, 32
3707, 99, 26
3707, 100, 22
