1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
4, 0, 0
21, 0, 0
16, 0, 0
17, 0, 0
221, 0, 0
16, 0, 0
16, 0, 0
16, 0, 0
425, 0, 0
425, 11, 0
363, 0, 0
425, 5, 0
425, 0, 0
357, 0, 0
339, 0, 0
339, 0, 0
677, 0, 0
677, 0, 0
677, 0, 0
677, 0, 0
677, 0, 0
677, 0, 0
677, 0, 0
677, 0, 0
2637, 0, 0
979, 0, 0
3209, 40, 0
3311, 100, 0
2037, 0, 0
901, 0, 0
3283, 0, 0
3341, 100, 0
3865, 57, 33
3865, 49, 30
3865, 53, 31
3865, 65, 37
3865, 72, 39
3865, 49, 25
3865, 56, 3
3865, 67, 34
3865, 96, 49
3865, 97, 58
3865, 97, 58
3865, 100, 54
3865, 96, 49
3865, 97, 59
3865, 96, 49
3865, 94, 51
3865, 97, 56
3865, 97, 56
3865, 97, 58
3865, 100, 54
3865, 97, 56
3865, 100, 62
3865, 95, 48
3865, 96, 60
3865, 96, 54
3865, 97, 56
3865, 94, 58
3865, 56, 35
3865, 97, 56
3865, 97, 58
3865, 97, 51
3865, 97, 58
3865, 96, 51
3865, 98, 58
3865, 98, 58
3865, 97, 52
3865, 97, 56
3865, 97, 62
3865, 97, 51
3865, 98, 54
3865, 35, 24
3865, 97, 59
3865, 97, 59
3865, 97, 58
3865, 96, 52
3865, 98, 59
3865, 97, 55
3865, 99, 52
3865, 100, 54
3865, 96, 56
3865, 96, 58
3865, 100, 56
3865, 99, 61
3865, 98, 59
3865, 97, 52
3865, 96, 58
3865, 96, 58
3865, 97, 48
3865, 97, 50
3865, 97, 58
3865, 97, 57
3865, 98, 57
3865, 97, 52
3865, 100, 53
3865, 22, 18
3865, 98, 59
3865, 98, 59
3865, 98, 50
3865, 96, 53
3865, 96, 49
3865, 97, 55
3865, 96, 52
3865, 22, 18
3865, 100, 61
3865, 100, 57
3865, 97, 57
3865, 97, 60
3865, 97, 58
3865, 100, 53
3865, 97, 58
3865, 95, 52
3865, 100, 61
3865, 100, 57
3865, 97, 57
3865, 96, 56
3865, 99, 52
3865, 97, 49
3865, 98, 59
3865, 98, 59
3865, 97, 57
3865, 97, 55
3865, 100, 59
3865, 57, 34
3865, 0, 0
3865, 34, 22
3865, 98, 56
3865, 100, 59
3865, 96, 52
3865, 96, 53
3865, 97, 53
3865, 96, 62
3865, 98, 57
3865, 98, 50
3865, 97, 59
3865, 96, 52
3865, 96, 56
3865, 97, 56
3865, 97, 53
3865, 95, 53
3865, 97, 58
3865, 98, 49
3865, 97, 60
3865, 77, 42
3865, 100, 57
3865, 100, 56
3865, 97, 52
3865, 2, 0
3865, 100, 57
3865, 43, 19
3865, 95, 55
3865, 96, 51
3865, 96, 58
3865, 96, 58
3865, 94, 54
3865, 98, 48
3865, 91, 55
3865, 97, 61
3865, 97, 58
3865, 96, 54
3865, 99, 52
3865, 98, 51
3865, 97, 51
3865, 96, 48
3865, 91, 55
3865, 97, 58
3865, 100, 54
3865, 97, 58
3865, 97, 60
3865, 97, 60
3865, 97, 57
3865, 97, 59
3865, 53, 12
3865, 97, 52
3865, 98, 52
3865, 96, 51
3865, 96, 58
3865, 97, 59
3865, 98, 53
3865, 97, 59
3865, 100, 56
3865, 97, 52
3865, 95, 57
3865, 96, 58
3865, 97, 55
3865, 97, 56
3865, 97, 57
3865, 97, 60
3865, 22, 6
3865, 14, 4
3865, 99, 53
3865, 100, 52
3865, 96, 57
3865, 93, 58
3865, 97, 51
3865, 96, 48
3865, 96, 49
3865, 97, 59
3865, 97, 50
3865, 96, 58
3865, 96, 51
3865, 97, 51
3865, 97, 51
3865, 96, 55
3865, 98, 50
3865, 97, 59
3865, 96, 60
3865, 100, 50
3865, 73, 40
3865, 70, 40
3865, 100, 57
3865, 98, 51
3865, 98, 59
3865, 93, 48
3865, 97, 57
3865, 100, 50
3865, 96, 58
3865, 94, 56
3865, 97, 56
3865, 98, 51
3865, 98, 61
3865, 97, 52
3865, 98, 59
3865, 97, 58
3865, 97, 60
3865, 97, 60
3865, 97, 51
3865, 100, 58
3865, 98, 58
3865, 96, 56
3865, 96, 53
3865, 97, 60
3865, 100, 54
3865, 98, 53
3865, 96, 57
3865, 98, 60
3865, 97, 56
3865, 96, 58
3865, 96, 53
3865, 100, 55
3865, 96, 59
3865, 95, 59
3865, 97, 50
3865, 100, 51
3865, 97, 51
3865, 97, 59
3865, 97, 50
3865, 96, 58
3865, 96, 58
3865, 96, 57
3865, 98, 59
3865, 97, 56
3865, 94, 57
3865, 100, 62
3865, 97, 54
3865, 96, 55
3865, 37, 24
3865, 33, 25
3865, 97, 50
3865, 96, 58
3865, 94, 53
3865, 97, 59
3865, 98, 55
3865, 96, 50
3865, 97, 59
3865, 99, 57
3865, 98, 58
3865, 97, 49
3865, 94, 53
3865, 97, 54
3865, 97, 56
3865, 96, 58
3865, 97, 58
3865, 97, 57
3865, 98, 58
3865, 97, 54
3865, 95, 56
3865, 98, 56
3865, 97, 55
3865, 96, 58
3865, 97, 58
3865, 97, 54
3865, 72, 39
3865, 97, 49
3865, 98, 57
3865, 97, 61
3865, 97, 59
3865, 96, 53
3865, 96, 59
3865, 97, 59
3865, 97, 56
3865, 97, 56
3865, 98, 58
3865, 97, 50
3865, 99, 60
3865, 96, 50
3865, 100, 54
3865, 100, 52
3865, 100, 62
3865, 97, 51
3865, 100, 53
3865, 73, 39
3865, 98, 56
3865, 76, 44
3865, 96, 56
3865, 96, 56
3865, 97, 51
3865, 98, 54
3865, 98, 47
3865, 98, 49
3865, 97, 54
3865, 96, 51
3865, 100, 57
3865, 100, 56
3865, 97, 55
3865, 100, 55
3865, 97, 54
3865, 96, 56
3865, 97, 56
3865, 32, 22
3865, 98, 55
3865, 97, 56
3865, 98, 58
3865, 100, 55
3865, 78, 41
3865, 96, 56
3865, 97, 57
3865, 97, 53
3865, 100, 53
3865, 99, 52
3865, 97, 56
3865, 97, 61
3865, 97, 53
3865, 100, 52
3865, 97, 52
3865, 97, 53
3865, 97, 51
3865, 97, 54
3865, 97, 59
3865, 97, 57
3865, 97, 54
3865, 97, 57
3865, 97, 51
3865, 97, 58
3865, 97, 51
3865, 98, 53
3865, 98, 58
3865, 96, 61
3865, 22, 12
3865, 99, 51
3865, 97, 53
3865, 96, 57
3865, 97, 49
3865, 97, 48
3865, 100, 61
3865, 100, 50
3865, 22, 12
3865, 96, 56
3865, 96, 54
3865, 96, 58
3865, 97, 57
3865, 97, 59
3865, 97, 57
3865, 97, 57
3865, 97, 53
3865, 96, 50
3865, 97, 50
3865, 37, 25
3865, 97, 48
3865, 97, 50
3865, 100, 58
3865, 97, 57
3865, 100, 52
3865, 96, 50
3865, 91, 55
3865, 97, 58
3865, 96, 51
3865, 97, 52
3865, 97, 49
3865, 97, 49
3865, 93, 54
3865, 97, 58
3865, 97, 50
3865, 96, 49
3865, 97, 57
3865, 98, 55
3865, 97, 56
3865, 97, 48
3865, 97, 58
3865, 97, 58
3865, 98, 52
3865, 82, 42
3865, 96, 56
3865, 98, 55
3865, 97, 56
3865, 96, 57
3865, 99, 50
3865, 49, 29
3865, 97, 59
3865, 96, 59
3865, 96, 59
3865, 97, 56
3865, 96, 51
3865, 97, 57
3865, 97, 57
3865, 100, 62
3865, 97, 48
3865, 100, 61
3865, 36, 21
3865, 97, 48
3865, 97, 48
3865, 96, 60
3865, 98, 59
3865, 97, 58
3865, 98, 61
3865, 100, 60
3865, 96, 56
3865, 96, 58
3865, 68, 33
3865, 44, 28
3865, 96, 60
3865, 96, 60
3865, 97, 53
3865, 96, 59
3865, 96, 56
3865, 98, 57
3865, 97, 58
3865, 97, 58
3865, 97, 57
3865, 95, 48
3865, 97, 49
3865, 98, 51
3865, 97, 54
3865, 98, 57
3865, 2, 0
3865, 14, 2
3865, 98, 57
3865, 98, 50
3865, 98, 60
3865, 96, 56
3865, 97, 56
3865, 100, 58
3865, 97, 56
3865, 98, 53
3865, 100, 51
3865, 97, 55
3865, 100, 59
3865, 96, 48
3865, 92, 55
3865, 95, 54
3865, 97, 56
3865, 98, 53
3865, 98, 46
3865, 98, 57
3865, 97, 54
3865, 100, 53
3865, 96, 41
3865, 97, 58
3865, 100, 53
3865, 97, 51
3865, 98, 46
3865, 98, 57
3865, 42, 26
3865, 96, 54
3865, 97, 56
3865, 97, 53
3865, 96, 57
3865, 93, 55
3865, 95, 57
3865, 100, 53
3865, 97, 51
3865, 100, 55
3865, 97, 56
3865, 96, 48
3865, 100, 61
3865, 100, 54
3865, 98, 61
3865, 97, 59
3865, 98, 54
3865, 97, 55
3865, 98, 57
3865, 97, 55
3865, 96, 58
3865, 96, 58
3865, 97, 57
3865, 100, 61
3865, 97, 45
3865, 95, 52
3865, 97, 53
3865, 97, 55
3865, 97, 49
3865, 97, 62
3865, 97, 58
3865, 99, 62
3865, 97, 52
3865, 95, 52
3865, 95, 59
3865, 99, 57
3865, 97, 49
3865, 97, 57
3865, 97, 58
3865, 97, 56
3865, 100, 60
3865, 98, 54
3865, 97, 54
3865, 59, 36
3865, 36, 13
3865, 97, 51
3865, 71, 40
3865, 97, 59
3865, 97, 53
3865, 96, 56
3865, 96, 58
3865, 96, 51
3865, 100, 61
3865, 97, 53
3865, 96, 57
3865, 98, 48
3865, 97, 54
3865, 96, 54
3865, 97, 47
3865, 97, 57
3865, 98, 58
3865, 100, 63
3865, 98, 47
3865, 98, 56
3865, 98, 55
3865, 31, 23
3865, 49, 19
3865, 100, 53
3865, 97, 50
3865, 97, 58
3865, 97, 59
3865, 98, 56
3865, 98, 55
3865, 96, 47
3865, 100, 53
3865, 97, 50
3865, 97, 56
3865, 100, 53
3865, 100, 52
3865, 96, 47
3865, 97, 58
3865, 96, 54
3865, 97, 57
3865, 98, 57
3865, 97, 56
3865, 98, 55
3865, 96, 54
3865, 98, 57
3865, 100, 52
3865, 98, 61
3865, 97, 54
3865, 98, 55
3865, 97, 50
3865, 97, 61
3865, 97, 56
3865, 97, 54
3865, 97, 59
3865, 94, 52
3865, 98, 54
3865, 100, 52
3865, 98, 54
3865, 97, 54
3865, 98, 55
3865, 98, 49
3865, 98, 52
3865, 100, 53
3865, 98, 48
3865, 97, 59
3865, 97, 46
3865, 0, 0
3865, 98, 55
3865, 98, 57
3865, 98, 57
3865, 96, 55
3865, 96, 50
3865, 97, 55
3865, 98, 55
3865, 97, 56
3865, 100, 56
3865, 100, 52
3865, 100, 50
3865, 100, 58
3865, 97, 50
3865, 97, 59
3865, 97, 56
3865, 97, 60
3865, 97, 55
3865, 97, 58
3865, 97, 54
3865, 97, 56
3865, 100, 52
3865, 97, 50
3865, 29, 11
3865, 97, 60
3865, 96, 50
3865, 100, 60
3865, 98, 50
3865, 96, 48
3865, 97, 52
3865, 97, 57
3865, 97, 53
3865, 97, 59
3865, 100, 53
3865, 96, 54
3865, 96, 59
3865, 96, 58
3865, 97, 48
3865, 96, 54
3865, 99, 62
3865, 97, 52
3865, 100, 53
3865, 96, 57
3865, 97, 53
3865, 54, 30
3865, 97, 48
3865, 97, 55
3865, 99, 62
3865, 96, 57
3865, 97, 61
3865, 2, 0
3865, 19, 9
3865, 96, 59
3865, 96, 56
3865, 97, 58
3865, 98, 61
3865, 97, 54
3865, 97, 57
3865, 2, 0
3865, 96, 48
3865, 100, 60
3865, 97, 48
3865, 97, 49
3865, 98, 61
3865, 97, 53
3865, 98, 54
3865, 96, 55
3865, 96, 48
3865, 96, 57
3865, 97, 50
3865, 99, 51
3865, 98, 53
3865, 98, 54
3865, 98, 48
3865, 98, 51
3865, 98, 54
3865, 96, 52
3865, 97, 56
3865, 97, 57
3865, 97, 58
3865, 100, 51
3865, 97, 54
3865, 97, 56
3865, 97, 52
3865, 96, 52
3865, 96, 58
3865, 97, 57
3865, 98, 49
3865, 97, 48
3865, 98, 56
3865, 98, 48
3865, 97, 52
3865, 96, 50
3865, 100, 57
3865, 97, 59
3865, 97, 51
3865, 30, 18
