
==================================================
  GREEDY_BASELINE_8GPU SUMMARY
==================================================
  Jobs completed:    21
  Wall-clock time:   889.9s (14.8m)
  Makespan:          889.9s (14.8m)
  Total run time:    355.7s
  Total wait time:   9006.5s
  Avg run time:      16.9s
  Avg wait time:     428.9s
  Avg Job Completion Time:           445.8s
  Max wait time:     726.6s
  Jain's fairness:   0.8276
  Avg slowdown:      128.13x
  Max slowdown:      554.04x

  GPU Utilization:
    Avg GPU util:    29.3%
    Avg mem util:    3.5%
    Peak mem used:   8619 MB
    Avg mem used:    2058 MB
    Avg power draw:  79.4 W
    Samples:         416

  GPU-minutes wasted: 33.5m (47.4m allocated, 13.9m useful)
  GPU-hours wasted:  0.56h (0.79h allocated, 0.23h useful)

  Per-job breakdown:
    hf_t5_base                      8 GPUs  run=   48.5s  wait= 121.2s
    hf_gpt2_large                   8 GPUs  run=   52.7s  wait= 102.4s
    maml                            8 GPUs  run=    4.0s  wait= 209.0s
    resnet50_qat                    8 GPUs  run=    7.2s  wait= 227.7s
    speech_transformer              8 GPUs  run=    7.7s  wait= 248.9s
    hf_t5_generate                  8 GPUs  run=    6.7s  wait= 277.7s
    resnest                         8 GPUs  run=    6.2s  wait= 297.8s
    dm_nfnet_f0                     8 GPUs  run=    9.8s  wait= 323.0s
    resnext50_32x4d                 8 GPUs  run=   13.5s  wait= 335.4s
    gnn_sage                        8 GPUs  run=   69.9s  wait= 359.3s
    soft_actor_critic               8 GPUs  run=    2.4s  wait= 415.8s
    mobilenet_v2_qat                8 GPUs  run=    1.4s  wait= 439.5s
    hf_bert                         8 GPUs  run=   75.3s  wait= 480.8s
    demucs                          8 GPUs  run=    1.0s  wait= 542.0s
    stargan                         8 GPUs  run=    1.5s  wait= 560.1s
    maml_omniglot                   8 GPUs  run=   24.1s  wait= 588.8s
    sam                             8 GPUs  run=    2.9s  wait= 656.4s
    modded_nanogpt                  8 GPUs  run=   10.2s  wait= 676.5s
    phlippe_resnet                  8 GPUs  run=    4.8s  wait= 699.6s
    llama_tp                        8 GPUs  run=    3.9s  wait= 726.6s
    pyhpc_isoneutral                8 GPUs  run=    2.2s  wait= 718.0s
==================================================
