1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
223, 0, 0
221, 4, 0
223, 0, 0
223, 2, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
385, 0, 0
385, 0, 0
385, 0, 0
385, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 2, 0
613, 0, 0
613, 3, 1
613, 2, 1
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 26, 11
613, 30, 14
613, 42, 10
613, 68, 17
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 61, 13
613, 46, 9
613, 72, 13
613, 11, 5
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 60, 13
613, 57, 13
613, 63, 13
613, 28, 14
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 63, 16
613, 58, 14
613, 65, 16
613, 20, 9
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 47, 17
613, 70, 14
613, 53, 17
613, 45, 10
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 0, 0
613, 7, 0
613, 59, 13
613, 68, 14
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 2, 1
613, 13, 3
613, 82, 13
613, 60, 16
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 33, 17
613, 64, 15
613, 33, 16
613, 43, 16
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 52, 11
613, 60, 13
613, 51, 15
613, 53, 17
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 52, 11
613, 60, 13
613, 62, 17
613, 25, 13
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 45, 17
613, 64, 14
613, 27, 9
613, 30, 15
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 57, 17
613, 59, 17
613, 27, 8
613, 2, 1
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 40, 17
613, 65, 17
613, 62, 14
613, 33, 16
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 7, 1
613, 14, 4
613, 20, 4
613, 41, 8
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 57, 14
613, 40, 15
613, 20, 4
613, 41, 8
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 35, 16
613, 41, 17
613, 72, 13
613, 27, 14
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 39, 14
613, 42, 10
613, 60, 11
613, 22, 11
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 28, 14
613, 53, 16
613, 29, 0
613, 26, 7
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 32, 8
613, 55, 6
613, 81, 13
613, 26, 7
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 30, 15
613, 63, 15
613, 73, 13
613, 36, 4
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 14, 3
613, 13, 7
613, 46, 12
613, 64, 16
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 19, 10
613, 67, 8
613, 39, 11
613, 28, 7
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 32, 10
613, 46, 8
613, 20, 5
613, 28, 7
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 24, 4
613, 5, 2
613, 55, 15
613, 7, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 22, 11
613, 53, 12
613, 17, 4
613, 30, 15
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 44, 16
613, 65, 14
613, 11, 6
613, 64, 15
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 50, 16
613, 74, 14
613, 3, 1
613, 64, 15
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 28, 14
613, 76, 16
613, 75, 14
613, 10, 3
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 32, 10
613, 35, 8
613, 60, 14
613, 63, 18
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
609, 0, 0
609, 0, 0
609, 0, 0
609, 40, 11
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 4, 0
1, 14, 1
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
