1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
4, 0, 0
27, 0, 0
16, 0, 0
221, 0, 0
16, 0, 0
19, 0, 0
8, 0, 0
61, 0, 0
417, 0, 0
417, 0, 0
355, 0, 0
417, 8, 0
367, 0, 0
417, 1, 0
331, 0, 0
417, 13, 0
665, 0, 0
665, 0, 0
665, 0, 0
665, 0, 0
665, 0, 0
665, 0, 0
665, 0, 0
665, 0, 0
1701, 4, 3
1565, 1, 0
1609, 1, 0
1565, 36, 0
1703, 100, 0
1609, 0, 0
1609, 0, 0
1545, 0, 0
1749, 89, 29
1749, 100, 0
1749, 0, 0
1749, 36, 0
1749, 100, 0
1749, 8, 2
1749, 44, 8
1749, 100, 0
1749, 86, 28
1749, 86, 24
1749, 92, 22
1749, 92, 22
1749, 86, 27
1749, 85, 23
1749, 86, 25
1749, 84, 30
1749, 87, 26
1749, 90, 25
1749, 87, 30
1749, 91, 22
1749, 89, 26
1749, 88, 27
1749, 86, 28
1749, 87, 25
1749, 82, 26
1749, 90, 21
1749, 91, 24
1749, 87, 28
1749, 91, 25
1749, 90, 25
1749, 92, 28
1749, 86, 22
1749, 90, 22
1749, 84, 28
1749, 85, 24
1749, 90, 29
1749, 91, 22
1749, 90, 22
1749, 91, 23
1749, 77, 27
1749, 90, 22
1749, 87, 27
1749, 86, 25
1749, 90, 29
1749, 91, 22
1749, 88, 23
1749, 91, 23
1749, 82, 28
1749, 81, 28
1749, 92, 24
1749, 90, 28
1749, 91, 21
1749, 84, 27
1749, 86, 27
1749, 86, 28
1749, 79, 24
1749, 50, 13
1749, 93, 24
1749, 93, 29
1749, 90, 21
1749, 86, 28
1749, 92, 30
1749, 91, 28
1749, 83, 24
1749, 90, 21
1749, 88, 27
1749, 77, 25
1749, 92, 25
1749, 87, 22
1749, 88, 25
1749, 91, 22
1749, 88, 28
1749, 87, 24
1749, 91, 28
1749, 81, 28
1749, 91, 22
1749, 89, 23
1749, 84, 27
1749, 82, 24
1749, 91, 21
1749, 91, 28
1749, 86, 22
1749, 89, 24
1749, 92, 23
1749, 89, 24
1749, 92, 23
1749, 85, 28
1749, 88, 24
1749, 86, 28
1749, 89, 24
1749, 89, 29
1749, 86, 25
1749, 91, 30
1749, 90, 29
1749, 81, 27
1749, 91, 23
1749, 91, 22
1749, 87, 31
1749, 81, 27
1749, 90, 23
1749, 86, 25
1749, 89, 22
1749, 82, 23
1749, 89, 25
1749, 91, 24
1749, 83, 26
1749, 90, 22
1749, 91, 29
1749, 92, 23
1749, 91, 22
1749, 88, 23
1749, 92, 27
1749, 91, 29
1749, 87, 26
1749, 79, 27
1749, 91, 28
1749, 92, 23
1749, 88, 24
1749, 75, 25
1749, 92, 27
1749, 91, 21
1749, 93, 28
1749, 76, 26
1749, 92, 27
1749, 91, 22
1749, 90, 25
1749, 83, 23
1749, 90, 23
1749, 88, 30
1749, 90, 25
1749, 90, 29
1749, 92, 23
1749, 95, 28
1749, 90, 25
1749, 87, 23
1749, 88, 29
1749, 81, 22
1749, 90, 25
1749, 90, 29
1749, 90, 26
1749, 93, 22
1749, 84, 26
1749, 92, 24
1749, 87, 27
1749, 91, 22
1749, 81, 23
1749, 92, 25
1749, 90, 22
1749, 92, 29
1749, 87, 28
1749, 88, 23
1749, 89, 22
1749, 85, 27
1749, 92, 23
1749, 89, 28
1749, 91, 22
1749, 88, 27
1749, 87, 26
1749, 86, 25
1749, 85, 26
1749, 84, 28
1749, 92, 23
1749, 92, 29
1749, 88, 30
1749, 87, 23
1749, 87, 26
1749, 85, 25
1749, 86, 26
1749, 85, 28
1749, 89, 22
1749, 87, 29
1749, 86, 23
1749, 93, 23
1749, 91, 31
1749, 90, 29
1749, 86, 25
1749, 85, 28
1749, 91, 29
1749, 92, 28
1749, 85, 22
1749, 90, 29
1749, 84, 25
1749, 83, 26
1749, 85, 29
1749, 87, 31
1749, 92, 25
1749, 82, 22
1749, 89, 27
1749, 93, 31
1749, 99, 19
1749, 86, 28
1749, 94, 26
1749, 91, 23
1749, 85, 28
1749, 89, 27
1749, 87, 23
1749, 91, 23
1749, 93, 25
1749, 88, 25
1749, 86, 29
1749, 86, 30
1749, 91, 23
1749, 90, 25
1749, 83, 23
1749, 92, 22
1749, 92, 29
1749, 86, 29
1749, 88, 23
1749, 82, 27
1749, 87, 24
1749, 89, 30
1749, 87, 22
1749, 92, 27
1749, 92, 29
1749, 82, 28
1749, 91, 23
1749, 86, 24
1749, 91, 24
1749, 90, 29
1749, 91, 23
1749, 92, 27
1749, 93, 26
1749, 82, 28
1749, 91, 23
1749, 90, 23
1749, 90, 29
1749, 83, 26
1749, 87, 30
1749, 91, 23
1749, 88, 29
1749, 90, 30
1749, 87, 22
1749, 90, 22
1749, 86, 29
1749, 82, 27
1749, 91, 29
1749, 91, 29
1749, 89, 28
1749, 91, 22
1749, 92, 24
1749, 90, 22
1749, 88, 28
1749, 85, 23
1749, 90, 28
1749, 92, 26
1749, 94, 23
1749, 89, 23
1749, 91, 24
1749, 85, 26
1749, 91, 24
1749, 23, 6
1749, 84, 27
1749, 87, 25
1749, 93, 22
1749, 86, 24
1749, 89, 29
1749, 85, 25
1749, 90, 24
1749, 87, 23
1749, 86, 28
1749, 87, 24
1749, 93, 22
1749, 91, 24
1749, 89, 28
1749, 85, 25
1749, 89, 27
1749, 86, 24
1749, 92, 22
1749, 86, 24
1749, 91, 22
1749, 91, 24
1749, 88, 28
1749, 91, 22
1749, 86, 30
1749, 86, 27
1749, 91, 23
1749, 90, 23
1749, 92, 24
1749, 89, 25
1749, 86, 28
1749, 91, 27
1749, 83, 28
1749, 82, 29
1749, 90, 22
1749, 90, 23
1749, 88, 29
1749, 91, 29
1749, 89, 23
1749, 85, 27
1749, 89, 23
1749, 83, 25
1749, 85, 29
1749, 88, 31
1749, 81, 29
1749, 87, 23
1749, 91, 27
1749, 91, 22
1749, 89, 23
1749, 89, 25
1749, 88, 24
1749, 88, 31
1749, 91, 23
1749, 87, 23
1749, 84, 27
1749, 90, 23
1749, 18, 9
1749, 88, 28
1749, 94, 23
1749, 20, 1
1749, 95, 22
1749, 35, 13
1749, 94, 31
1749, 90, 23
1749, 87, 23
1749, 83, 22
1749, 94, 23
1749, 89, 25
1749, 90, 29
1749, 83, 28
1749, 94, 31
1749, 89, 29
1749, 81, 23
1749, 83, 23
1749, 91, 26
1749, 91, 26
1749, 90, 28
1749, 87, 28
1749, 87, 28
1749, 89, 29
1749, 81, 23
1749, 85, 23
1749, 92, 22
1749, 91, 26
1749, 89, 28
1749, 87, 28
1749, 90, 29
1749, 91, 22
1749, 89, 30
1749, 83, 28
1749, 92, 24
1749, 92, 22
1749, 93, 24
1749, 89, 25
1749, 92, 30
1749, 85, 26
1749, 88, 28
1749, 83, 24
1749, 92, 24
1749, 91, 23
1749, 92, 22
1749, 91, 24
1749, 92, 30
1749, 85, 27
1749, 91, 24
1749, 83, 23
1749, 93, 23
1749, 86, 28
1749, 90, 27
1749, 92, 21
1749, 92, 24
1749, 91, 27
1749, 91, 22
1749, 86, 22
1749, 88, 27
1749, 92, 29
1749, 89, 28
1749, 85, 22
1749, 95, 23
1749, 85, 21
1749, 85, 23
1749, 90, 23
1749, 94, 28
1749, 56, 14
1749, 95, 26
1749, 93, 22
1749, 89, 23
1749, 89, 22
1749, 87, 24
1749, 90, 23
1749, 93, 22
1749, 92, 28
1749, 90, 23
1749, 90, 21
1749, 82, 26
1749, 89, 22
1749, 90, 29
1749, 89, 29
1749, 84, 29
1749, 89, 29
1749, 90, 23
1749, 88, 24
1749, 86, 28
1749, 91, 22
1749, 87, 29
1749, 88, 30
1749, 92, 25
1749, 89, 29
1749, 91, 22
1749, 88, 24
1749, 86, 27
1749, 90, 24
1749, 83, 27
1749, 78, 27
1749, 92, 30
1749, 91, 29
1749, 90, 23
1749, 85, 28
1749, 92, 30
1749, 91, 29
1749, 87, 23
1749, 87, 23
1749, 88, 28
1749, 86, 25
1749, 91, 25
1749, 91, 24
1749, 92, 22
1749, 90, 22
1749, 88, 23
1749, 87, 23
1749, 91, 24
1749, 89, 29
1749, 93, 28
1749, 90, 28
1749, 84, 27
1749, 90, 24
1749, 86, 30
1749, 88, 29
1749, 91, 28
1749, 88, 29
1749, 90, 22
1749, 92, 23
1749, 88, 25
1749, 91, 29
1749, 79, 27
1749, 90, 24
1749, 91, 28
1749, 88, 25
1749, 79, 27
1749, 28, 5
1749, 88, 25
1749, 87, 23
1749, 90, 24
1749, 91, 24
1749, 93, 22
1749, 91, 28
1749, 79, 24
1749, 88, 29
1749, 92, 30
1749, 91, 22
1749, 91, 29
1749, 87, 23
1749, 91, 24
1749, 91, 28
1749, 79, 24
1749, 91, 23
1749, 86, 28
1749, 90, 23
1749, 88, 28
1749, 90, 30
1749, 91, 25
1749, 91, 29
1749, 86, 22
1749, 87, 22
1749, 87, 28
1749, 91, 22
1749, 88, 28
1749, 88, 29
1749, 84, 29
1749, 87, 24
1749, 88, 22
1749, 92, 22
1749, 91, 24
1749, 91, 22
1749, 86, 24
1749, 88, 29
1749, 91, 22
1749, 88, 22
1749, 91, 25
1749, 91, 24
1749, 92, 29
1749, 91, 29
1749, 86, 24
1749, 88, 29
1749, 87, 27
1749, 88, 22
1749, 90, 22
1749, 87, 26
1749, 92, 22
1749, 92, 29
1749, 85, 27
1749, 79, 25
1749, 93, 29
1749, 93, 30
1749, 90, 22
1749, 94, 28
1749, 92, 25
1749, 85, 27
1749, 78, 27
1749, 89, 22
1749, 89, 23
1749, 93, 29
1749, 92, 30
1749, 88, 23
1749, 82, 23
1749, 91, 22
1749, 87, 22
1749, 90, 25
1749, 90, 22
1749, 86, 24
1749, 90, 29
1749, 92, 24
1749, 86, 24
1749, 91, 23
1749, 88, 22
1749, 91, 25
1749, 90, 23
1749, 86, 24
1749, 87, 28
1749, 92, 23
1749, 83, 25
1749, 91, 22
1749, 91, 24
1749, 91, 29
1749, 90, 22
1749, 91, 22
1749, 78, 27
1749, 90, 29
1749, 85, 23
1749, 89, 25
1749, 90, 24
1749, 90, 27
1749, 91, 28
1749, 91, 23
1749, 82, 28
1749, 91, 28
1749, 89, 23
1749, 90, 28
1749, 91, 22
1749, 90, 25
1749, 91, 28
1749, 90, 23
1749, 85, 24
1749, 91, 29
1749, 88, 23
1749, 90, 29
1749, 91, 25
1749, 90, 30
1749, 89, 29
1749, 89, 24
1749, 85, 24
1749, 91, 25
1749, 84, 24
1749, 90, 22
1749, 93, 29
1749, 88, 29
1749, 75, 22
1749, 92, 29
1749, 54, 14
1749, 91, 22
1749, 84, 24
1749, 86, 27
1749, 84, 27
1749, 83, 23
1749, 92, 23
1749, 86, 28
1749, 92, 25
1749, 91, 22
1749, 87, 26
1749, 91, 22
1749, 85, 24
1749, 87, 22
1749, 92, 21
1749, 86, 28
1749, 91, 30
1749, 91, 22
1749, 92, 28
1749, 83, 23
1749, 89, 25
1749, 91, 29
1749, 92, 21
1749, 86, 28
1749, 91, 30
1749, 86, 26
1749, 92, 28
1749, 89, 23
1749, 90, 22
1749, 91, 24
1749, 91, 25
1749, 88, 22
1749, 88, 30
1749, 83, 25
1749, 91, 25
1749, 87, 23
1749, 85, 24
1749, 85, 24
1749, 91, 28
1749, 87, 22
1749, 86, 27
1749, 91, 25
1749, 87, 28
1749, 84, 24
1749, 90, 22
1749, 88, 22
1749, 89, 28
1749, 89, 24
1749, 90, 23
1749, 91, 24
1749, 87, 26
1749, 90, 28
1749, 90, 24
1749, 90, 23
1749, 82, 24
1749, 87, 25
1749, 90, 22
1749, 91, 24
1749, 89, 22
1749, 91, 22
1749, 86, 25
1749, 90, 23
1749, 59, 13
1749, 17, 0
1749, 26, 11
1749, 91, 25
1749, 94, 25
1749, 90, 25
1749, 90, 23
1749, 91, 22
1749, 59, 13
1749, 17, 0
1749, 26, 11
1749, 92, 30
1749, 87, 27
1749, 88, 30
1749, 90, 28
1749, 91, 25
1749, 89, 22
1749, 89, 29
