1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
227, 0, 0
221, 0, 0
221, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
677, 0, 0
677, 0, 0
677, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3339, 0, 0
3325, 0, 0
3311, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 59
3865, 96, 61
3865, 92, 56
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 60
3865, 98, 65
3865, 99, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 64
3865, 96, 62
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 60
3865, 97, 63
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 97, 61
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 60
3865, 96, 62
3865, 98, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 2, 0
3865, 92, 60
3865, 75, 46
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 58
3865, 92, 60
3865, 75, 46
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 61
3865, 96, 60
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 58
3865, 96, 63
3865, 98, 59
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 63
3865, 98, 62
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 98, 63
3865, 98, 63
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 61
3865, 98, 61
3865, 100, 64
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 58, 38
3865, 97, 61
3865, 99, 63
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 63
3865, 97, 61
3865, 98, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 60
3865, 97, 60
3865, 98, 60
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 62
3865, 97, 62
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 60
3865, 100, 64
3865, 100, 63
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 63
3865, 98, 63
3865, 98, 63
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 94, 59
3865, 98, 60
3865, 100, 64
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 62
3865, 100, 53
3865, 51, 35
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 62
3865, 98, 62
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 61
3865, 97, 63
3865, 98, 59
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 63
3865, 97, 62
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 58
3865, 96, 59
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 62
3865, 97, 62
3865, 98, 58
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 64
3865, 89, 55
3865, 99, 63
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 95, 61
3865, 98, 60
3865, 98, 63
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 59
3865, 98, 61
3865, 98, 60
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 62
3865, 100, 65
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 61
3865, 100, 65
3865, 98, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 63
3865, 98, 60
3865, 98, 59
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 63
3865, 97, 63
3865, 98, 59
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 60, 36
3865, 67, 29
3865, 98, 63
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 59
3865, 67, 29
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 60
3865, 96, 61
3865, 98, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 96, 61
3865, 97, 64
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 63
3865, 97, 63
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 60
3865, 97, 63
3865, 98, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 59
3865, 98, 60
3865, 98, 63
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 45, 28
3865, 97, 59
3865, 99, 59
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 97, 63
3865, 98, 59
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 97, 62
3865, 100, 63
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 63
3865, 97, 62
3865, 98, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 98, 60
3865, 98, 59
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 97, 63
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 58
3865, 97, 61
3865, 99, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 97, 60
3865, 99, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 97, 60
3865, 98, 63
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 61
3865, 98, 62
3865, 98, 59
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 100, 63
3865, 97, 61
3865, 98, 60
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 59
3865, 99, 63
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 97, 62
3865, 98, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 97, 54
3865, 71, 42
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 97, 59
3865, 98, 60
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 63
3865, 97, 61
3865, 98, 60
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 61
3865, 97, 60
3865, 98, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 100, 62
3865, 96, 61
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 96, 62
3865, 98, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 96, 62
3865, 98, 58
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 63
3865, 98, 62
3865, 17, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 97, 62
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 60
3865, 98, 61
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 59
3865, 98, 62
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 97, 59
3865, 98, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 63
3865, 97, 63
3865, 98, 60
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 99, 62
3865, 97, 63
3865, 98, 59
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 46, 31
3865, 62, 39
3865, 98, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 100, 63
3865, 97, 59
3865, 98, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 100, 63
3865, 97, 62
3865, 98, 63
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 59
3865, 97, 62
3865, 98, 59
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 58
3865, 97, 58
3865, 100, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 100, 61
3865, 100, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 61
3865, 98, 63
3865, 99, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 61
3865, 97, 59
3865, 98, 60
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 97, 60
3865, 98, 63
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 57
3865, 97, 60
3865, 98, 61
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 61
3865, 97, 60
3865, 98, 58
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 100, 63
3865, 97, 62
3865, 98, 60
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 62
3865, 97, 62
3865, 98, 60
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 83, 47
3865, 97, 63
3865, 99, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 61
3865, 97, 63
3865, 98, 60
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 99, 62
3865, 97, 63
3865, 98, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 97, 58
3865, 97, 58
3865, 100, 62
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 99, 62
3865, 97, 63
3865, 98, 60
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 99, 62
3865, 97, 61
3865, 98, 60
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
3865, 100, 63
3865, 97, 61
3865, 98, 62
1, 0, 0
