W0504 03:34:20.711000 160877 torch/distributed/run.py:793] 
W0504 03:34:20.711000 160877 torch/distributed/run.py:793] *****************************************
W0504 03:34:20.711000 160877 torch/distributed/run.py:793] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0504 03:34:20.711000 160877 torch/distributed/run.py:793] *****************************************
###FEATURES###
{"model_type": "cnn", "batch_size": 128, "param_count": 272378}
###END_FEATURES###
phlippe_resnet | GPUs:4 | Batch:128 | Params:272,378
Epoch 1/100 | time:0.82s | throughput:4872.5 samples/sec
Epoch 2/100 | time:0.25s | throughput:16273.6 samples/sec
Epoch 3/100 | time:0.26s | throughput:15529.9 samples/sec
Epoch 4/100 | time:0.26s | throughput:15479.9 samples/sec
Epoch 5/100 | time:0.27s | throughput:14650.2 samples/sec
Epoch 6/100 | time:0.27s | throughput:14914.1 samples/sec
Epoch 7/100 | time:0.29s | throughput:13814.0 samples/sec
Epoch 8/100 | time:0.30s | throughput:13292.7 samples/sec
Epoch 9/100 | time:0.28s | throughput:14210.1 samples/sec
Epoch 10/100 | time:0.32s | throughput:12479.2 samples/sec
Epoch 11/100 | time:0.26s | throughput:15278.5 samples/sec
Epoch 12/100 | time:0.27s | throughput:14645.4 samples/sec
Epoch 13/100 | time:0.26s | throughput:15331.6 samples/sec
Epoch 14/100 | time:0.28s | throughput:14104.7 samples/sec
Epoch 15/100 | time:0.30s | throughput:13373.4 samples/sec
Epoch 16/100 | time:0.33s | throughput:12273.4 samples/sec
Epoch 17/100 | time:0.27s | throughput:14988.8 samples/sec
Epoch 18/100 | time:0.31s | throughput:12945.6 samples/sec
Epoch 19/100 | time:0.28s | throughput:14068.1 samples/sec
Epoch 20/100 | time:0.33s | throughput:12021.2 samples/sec
Epoch 21/100 | time:0.27s | throughput:14682.9 samples/sec
Epoch 22/100 | time:0.32s | throughput:12670.6 samples/sec
Epoch 23/100 | time:0.32s | throughput:12345.7 samples/sec
Epoch 24/100 | time:0.27s | throughput:14880.0 samples/sec
Epoch 25/100 | time:0.27s | throughput:15054.3 samples/sec
