1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
4, 0, 0
16, 0, 0
16, 0, 0
17, 0, 0
14, 0, 0
27, 0, 0
16, 0, 0
16, 0, 0
365, 13, 0
365, 5, 0
365, 5, 0
365, 13, 0
365, 0, 0
365, 6, 0
365, 0, 0
365, 7, 0
389, 0, 0
365, 0, 0
365, 0, 0
389, 0, 0
365, 0, 0
365, 0, 0
365, 0, 0
389, 0, 0
389, 0, 0
389, 0, 0
389, 0, 0
4, 0, 0
4, 0, 0
389, 0, 0
389, 0, 0
389, 0, 0
