1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
4, 0, 0
16, 0, 0
16, 0, 0
16, 0, 0
16, 0, 0
10, 0, 0
221, 0, 0
16, 0, 0
4, 0, 0
221, 0, 0
221, 3, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
4, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
4, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
619, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
1159, 0, 0
221, 0, 0
1245, 10, 0
1245, 0, 0
1245, 38, 1
1245, 0, 0
1245, 0, 0
1245, 28, 1
1245, 0, 0
1245, 13, 0
3011, 0, 0
3011, 0, 0
3011, 0, 0
3011, 0, 0
3011, 0, 0
3011, 0, 0
3011, 0, 0
3011, 0, 0
9083, 0, 0
9313, 29, 16
7915, 0, 0
8519, 0, 0
9313, 0, 0
9217, 0, 0
9217, 0, 0
6993, 0, 0
9313, 0, 0
4, 0, 0
9313, 52, 23
9313, 73, 29
4, 0, 0
9313, 100, 38
9313, 0, 0
9313, 0, 0
