1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
4, 0, 0
16, 0, 0
16, 0, 0
16, 0, 0
4, 0, 0
10, 0, 0
16, 0, 0
61, 0, 0
309, 0, 0
309, 0, 0
309, 0, 0
309, 0, 0
309, 0, 0
309, 0, 0
309, 0, 0
309, 0, 0
365, 0, 0
367, 0, 0
367, 0, 0
367, 0, 0
367, 0, 0
367, 0, 0
367, 5, 0
367, 0, 0
417, 0, 0
417, 0, 0
417, 0, 0
417, 0, 0
417, 0, 0
417, 0, 0
417, 0, 0
417, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
