1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
16, 0, 0
16, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
19, 0, 0
17, 0, 0
17, 0, 0
27, 0, 0
61, 0, 0
16, 0, 0
16, 0, 0
4, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 3, 0
221, 0, 0
4, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
4, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
4, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
1627, 5, 0
1283, 16, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
221, 0, 0
1627, 0, 0
1627, 0, 0
1627, 13, 0
1541, 26, 1
1627, 17, 0
1627, 20, 0
571, 0, 0
899, 0, 0
4149, 0, 0
4149, 98, 5
4149, 100, 3
4149, 100, 4
4149, 0, 0
4149, 0, 0
4149, 0, 0
4149, 26, 0
4159, 0, 0
4243, 0, 0
6805, 0, 0
4159, 0, 0
4245, 0, 0
4191, 0, 0
4197, 0, 0
4245, 0, 0
8179, 100, 2
8179, 100, 1
8179, 100, 1
8179, 100, 1
8179, 100, 2
8179, 50, 29
8179, 25, 25
8179, 44, 10
8179, 100, 2
8179, 87, 50
8179, 85, 48
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 8
8179, 82, 14
8179, 100, 2
8179, 100, 2
8179, 100, 5
8179, 100, 3
8179, 100, 2
8179, 100, 9
8179, 100, 8
8179, 82, 14
8179, 84, 43
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 10
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 78, 45
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 84, 52
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 6
8179, 100, 7
8179, 100, 2
8179, 100, 2
8179, 86, 49
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 85, 48
8179, 84, 47
8179, 86, 46
8179, 85, 46
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 83, 49
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 94, 42
8179, 83, 49
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 84, 47
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 7
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 78, 44
8179, 100, 2
8179, 83, 50
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 4
8179, 86, 47
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 86, 47
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 83, 49
8179, 100, 9
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 84, 44
8179, 78, 43
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 6
8179, 84, 45
8179, 95, 12
8179, 89, 13
8179, 96, 41
8179, 95, 12
8179, 100, 11
8179, 84, 30
8179, 100, 2
8179, 100, 2
8179, 94, 12
8179, 100, 2
8179, 89, 13
8179, 100, 2
8179, 97, 12
8179, 84, 32
8179, 100, 2
8179, 86, 43
8179, 100, 2
8179, 87, 14
8179, 100, 2
8179, 94, 12
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 92, 42
8179, 100, 2
8179, 100, 41
8179, 100, 2
8179, 81, 37
8179, 100, 17
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 39
8179, 100, 2
8179, 93, 42
8179, 100, 2
8179, 100, 2
8179, 82, 46
8179, 97, 11
8179, 91, 13
8179, 100, 2
8179, 87, 15
8179, 100, 2
8179, 92, 12
8179, 84, 38
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 8
8179, 100, 2
8179, 93, 42
8179, 100, 2
8179, 100, 40
8179, 100, 2
8179, 86, 41
8179, 83, 38
8179, 100, 2
8179, 90, 43
8179, 100, 2
8179, 100, 41
8179, 100, 2
8179, 90, 52
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 97, 11
8179, 92, 12
8179, 100, 2
8179, 89, 14
8179, 100, 2
8179, 95, 12
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 38
8179, 100, 2
8179, 94, 42
8179, 100, 2
8179, 100, 16
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 16
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 20
8179, 100, 8
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 20
8179, 100, 8
8179, 100, 11
8179, 100, 2
8179, 100, 2
8179, 100, 36
8179, 95, 42
8179, 100, 2
8179, 85, 41
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 41
8179, 96, 41
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 98, 11
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 86, 43
8179, 100, 2
8179, 84, 31
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 93, 42
8179, 96, 12
8179, 100, 2
8179, 100, 2
8179, 100, 30
8179, 100, 2
8179, 100, 2
8179, 83, 45
8179, 100, 2
8179, 100, 2
8179, 100, 9
8179, 83, 44
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 86, 45
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 7
8179, 100, 2
8179, 87, 47
8179, 100, 2
8179, 100, 7
8179, 100, 2
8179, 100, 11
8179, 100, 2
8179, 100, 2
8179, 100, 8
8179, 85, 48
8179, 85, 50
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 85, 48
8179, 100, 4
8179, 100, 2
8179, 100, 11
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 87, 48
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 84, 50
8179, 100, 2
8179, 87, 52
8179, 100, 2
8179, 83, 42
8179, 100, 2
8179, 100, 32
8179, 100, 16
8179, 100, 14
8179, 100, 5
8179, 100, 2
8179, 85, 47
8179, 100, 21
8179, 85, 46
8179, 100, 2
8179, 100, 2
8179, 100, 14
8179, 84, 49
8179, 100, 2
8179, 100, 21
8179, 100, 21
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 23
8179, 100, 10
8179, 100, 11
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 85, 23
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 30
8179, 100, 2
8179, 84, 48
8179, 100, 2
8179, 100, 2
8179, 85, 20
8179, 86, 34
8179, 86, 27
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 86, 27
8179, 87, 13
8179, 91, 43
8179, 100, 4
8179, 84, 45
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 20
8179, 100, 2
8179, 100, 2
8179, 87, 43
8179, 95, 42
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 30
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 11
8179, 82, 46
8179, 100, 2
8179, 100, 2
8179, 86, 45
8179, 100, 2
8179, 100, 2
8179, 97, 12
8179, 100, 2
8179, 100, 2
8179, 100, 38
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 9
8179, 100, 2
8179, 84, 48
8179, 100, 9
8179, 100, 2
8179, 100, 2
8179, 86, 43
8179, 85, 45
8179, 100, 2
8179, 84, 18
8179, 100, 2
8179, 100, 8
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 8
8179, 100, 2
8179, 82, 49
8179, 100, 8
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 8
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 7
8179, 83, 47
8179, 84, 45
8179, 100, 8
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 86, 48
8179, 83, 47
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 83, 51
8179, 85, 44
8179, 82, 36
8179, 86, 48
8179, 100, 2
8179, 100, 8
8179, 100, 6
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 3
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 85, 45
8179, 100, 2
8179, 100, 3
8179, 100, 8
8179, 100, 2
8179, 87, 52
8179, 100, 2
8179, 100, 3
8179, 100, 2
8179, 100, 2
8179, 100, 17
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 85, 42
8179, 100, 21
8179, 100, 8
8179, 99, 41
8179, 100, 2
8179, 84, 40
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 19
8179, 100, 2
8179, 100, 6
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 25
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 85, 21
8179, 86, 40
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 85, 43
8179, 87, 19
8179, 85, 21
8179, 100, 2
8179, 100, 2
8179, 85, 14
8179, 94, 41
8179, 85, 49
8179, 85, 43
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 89, 37
8179, 95, 12
8179, 100, 2
8179, 100, 2
8179, 84, 46
8179, 88, 43
8179, 100, 2
8179, 91, 13
8179, 92, 42
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 100, 2
8179, 92, 42
8179, 100, 2
8179, 84, 45
8179, 86, 15
8179, 100, 2
8179, 100, 2
