1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
331, 0, 0
221, 0, 0
221, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
665, 0, 0
665, 0, 0
665, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1709, 0, 0
1709, 0, 0
1709, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 90, 26
1749, 87, 33
1749, 92, 27
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 88, 34
1749, 79, 25
1749, 92, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 77, 26
1749, 85, 34
1749, 86, 28
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 85, 24
1749, 86, 27
1749, 90, 24
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 76, 28
1749, 86, 26
1749, 83, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 73, 24
1749, 84, 32
1749, 88, 28
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 77, 31
1749, 85, 34
1749, 89, 28
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 76, 30
1749, 89, 31
1749, 89, 27
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 69, 27
1749, 89, 23
1749, 89, 27
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 77, 31
1749, 89, 23
1749, 88, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 85, 31
1749, 82, 24
1749, 87, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 83, 28
1749, 78, 29
1749, 93, 31
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 85, 24
1749, 84, 24
1749, 87, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 85, 31
1749, 84, 24
1749, 87, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 78, 24
1749, 88, 23
1749, 89, 28
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 85, 28
1749, 85, 23
1749, 89, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 85, 32
1749, 88, 30
1749, 90, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 78, 32
1749, 78, 29
1749, 91, 23
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 80, 25
1749, 89, 28
1749, 95, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 72, 28
1749, 84, 25
1749, 95, 25
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 80, 25
1749, 88, 31
1749, 93, 26
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 86, 25
1749, 88, 28
1749, 89, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 75, 24
1749, 88, 28
1749, 91, 28
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 75, 26
1749, 85, 31
1749, 94, 28
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 84, 27
1749, 86, 31
1749, 92, 28
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 83, 29
1749, 83, 24
1749, 86, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 87, 32
1749, 84, 23
1749, 85, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 84, 31
1749, 80, 31
1749, 93, 25
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 80, 28
1749, 84, 24
1749, 93, 26
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 79, 24
1749, 86, 24
1749, 92, 27
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 86, 29
1749, 86, 24
1749, 87, 26
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 75, 29
1749, 88, 25
1749, 87, 27
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 80, 24
1749, 88, 32
1749, 90, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 78, 25
1749, 88, 31
1749, 93, 24
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 82, 32
1749, 77, 30
1749, 92, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 82, 32
1749, 88, 25
1749, 95, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 74, 28
1749, 83, 33
1749, 85, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 74, 29
1749, 79, 33
1749, 85, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 79, 33
1749, 86, 30
1749, 54, 7
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 85, 31
1749, 79, 32
1749, 91, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 69, 24
1749, 79, 32
1749, 91, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 80, 24
1749, 88, 25
1749, 92, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 69, 27
1749, 89, 28
1749, 91, 24
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 73, 29
1749, 86, 25
1749, 92, 24
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 79, 23
1749, 86, 25
1749, 90, 28
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 81, 24
1749, 73, 27
1749, 89, 31
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 83, 25
1749, 78, 25
1749, 93, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 79, 28
1749, 81, 25
1749, 93, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 84, 24
1749, 82, 24
1749, 88, 28
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 89, 29
1749, 80, 32
1749, 93, 25
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 89, 23
1749, 84, 26
1749, 88, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 89, 25
1749, 66, 27
1749, 91, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 84, 24
1749, 76, 31
1749, 88, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 89, 26
1749, 67, 27
1749, 89, 27
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 86, 24
1749, 69, 29
1749, 93, 31
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 86, 24
1749, 74, 32
1749, 93, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 69, 26
1749, 68, 27
1749, 93, 25
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 77, 30
1749, 88, 28
1749, 94, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 75, 26
1749, 87, 33
1749, 94, 25
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 85, 32
1749, 71, 25
1749, 94, 28
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 83, 32
1749, 71, 25
1749, 91, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 76, 24
1749, 73, 28
1749, 92, 31
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 81, 32
1749, 87, 23
1749, 87, 28
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 76, 25
1749, 87, 30
1749, 94, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 68, 27
1749, 77, 28
1749, 89, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 78, 33
1749, 89, 23
1749, 89, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 69, 27
1749, 89, 31
1749, 94, 24
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 75, 24
1749, 92, 24
1749, 93, 25
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 83, 28
1749, 94, 31
1749, 93, 32
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 73, 24
1749, 92, 31
1749, 94, 26
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 82, 32
1749, 89, 25
1749, 88, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 86, 32
1749, 93, 24
1749, 93, 32
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 79, 33
1749, 91, 31
1749, 89, 27
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 77, 34
1749, 92, 31
1749, 88, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 68, 28
1749, 93, 31
1749, 89, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 74, 28
1749, 93, 31
1749, 88, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 79, 26
1749, 93, 31
1749, 92, 31
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 76, 24
1749, 85, 30
1749, 93, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 83, 25
1749, 92, 23
1749, 87, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 80, 26
1749, 92, 25
1749, 87, 29
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 80, 31
1749, 86, 30
1749, 93, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 82, 26
1749, 93, 24
1749, 93, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 69, 27
1749, 90, 24
1749, 88, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 70, 29
1749, 87, 29
1749, 91, 24
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 79, 35
1749, 92, 32
1749, 88, 27
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 72, 28
1749, 86, 32
1749, 83, 30
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1749, 86, 34
1749, 92, 26
1749, 94, 25
1, 0, 0
