1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
17, 0, 0
17, 0, 0
221, 0, 0
23, 0, 0
17, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
385, 0, 0
385, 0, 0
385, 0, 0
385, 0, 0
385, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
611, 0, 0
611, 0, 0
611, 0, 0
611, 0, 0
611, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
613, 52, 16
613, 47, 17
613, 61, 17
613, 56, 16
613, 48, 15
1, 0, 0
1, 0, 0
1, 0, 0
613, 17, 4
613, 3, 1
613, 0, 0
613, 2, 1
613, 34, 4
1, 0, 0
1, 0, 0
1, 0, 0
613, 39, 17
613, 55, 14
613, 62, 18
613, 71, 17
613, 75, 18
1, 0, 0
1, 0, 0
1, 0, 0
613, 18, 4
613, 14, 4
613, 3, 1
613, 5, 2
613, 51, 5
1, 0, 0
1, 0, 0
1, 0, 0
613, 32, 13
613, 36, 16
613, 34, 16
613, 33, 13
613, 33, 11
1, 0, 0
1, 0, 0
1, 0, 0
613, 12, 1
613, 54, 16
613, 33, 16
613, 69, 15
613, 80, 15
1, 0, 0
1, 0, 0
1, 0, 0
613, 12, 1
613, 54, 16
613, 33, 16
613, 69, 15
613, 80, 15
1, 0, 0
1, 0, 0
1, 0, 0
613, 24, 6
613, 29, 7
613, 24, 7
613, 13, 7
613, 21, 4
1, 0, 0
1, 0, 0
1, 0, 0
613, 10, 2
613, 15, 4
613, 13, 3
613, 10, 2
613, 3, 2
1, 0, 0
1, 0, 0
1, 0, 0
613, 44, 17
613, 73, 14
613, 36, 17
613, 55, 16
613, 52, 16
1, 0, 0
1, 0, 0
1, 0, 0
613, 20, 8
613, 22, 11
613, 42, 9
613, 31, 8
613, 25, 7
1, 0, 0
1, 0, 0
1, 0, 0
613, 65, 8
613, 60, 6
613, 28, 6
613, 15, 8
613, 86, 10
1, 0, 0
1, 0, 0
1, 0, 0
613, 69, 13
613, 71, 14
613, 28, 14
613, 72, 17
613, 68, 17
1, 0, 0
1, 0, 0
1, 0, 0
613, 35, 13
613, 37, 16
613, 59, 13
613, 30, 13
613, 33, 12
1, 0, 0
1, 0, 0
1, 0, 0
613, 68, 11
613, 44, 9
613, 46, 10
613, 39, 10
613, 24, 12
1, 0, 0
1, 0, 0
1, 0, 0
613, 18, 4
613, 31, 6
613, 23, 6
613, 9, 5
613, 14, 3
1, 0, 0
1, 0, 0
1, 0, 0
613, 39, 11
613, 42, 15
613, 48, 13
613, 25, 12
613, 34, 12
1, 0, 0
1, 0, 0
1, 0, 0
613, 35, 11
613, 60, 13
613, 48, 13
613, 47, 11
613, 22, 11
1, 0, 0
1, 0, 0
1, 0, 0
613, 39, 16
613, 45, 15
613, 60, 17
613, 49, 16
613, 67, 14
1, 0, 0
1, 0, 0
1, 0, 0
613, 12, 3
613, 15, 4
613, 14, 4
613, 8, 3
613, 4, 2
1, 0, 0
1, 0, 0
1, 0, 0
613, 49, 16
613, 34, 16
613, 56, 17
613, 62, 16
613, 56, 13
1, 0, 0
1, 0, 0
1, 0, 0
613, 49, 10
613, 84, 11
613, 34, 13
613, 77, 15
613, 65, 16
1, 0, 0
1, 0, 0
1, 0, 0
613, 36, 5
613, 31, 4
613, 7, 3
613, 38, 5
613, 55, 6
1, 0, 0
1, 0, 0
1, 0, 0
613, 37, 11
613, 37, 13
613, 34, 12
613, 34, 11
613, 19, 10
1, 0, 0
1, 0, 0
1, 0, 0
613, 28, 7
613, 29, 8
613, 23, 8
613, 28, 7
613, 13, 7
1, 0, 0
1, 0, 0
1, 0, 0
613, 45, 14
613, 66, 14
613, 36, 14
613, 72, 16
613, 69, 18
1, 0, 0
1, 0, 0
1, 0, 0
613, 0, 0
613, 0, 0
613, 0, 0
613, 0, 0
613, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
4, 0, 0
4, 14, 1
609, 0, 0
4, 14, 1
4, 0, 0
1, 0, 0
1, 0, 0
1, 0, 0
