
==================================================
  SIZE_AWARE_BASELINE SUMMARY
==================================================
  Jobs completed:    21
  Wall-clock time:   782.9s (13.0m)
  Makespan:          782.9s (13.0m)
  Total run time:    908.1s
  Total wait time:   4049.1s
  Avg run time:      43.2s
  Avg wait time:     192.8s
  Avg Job Completion Time:           236.0s
  Max wait time:     520.1s
  Jain's fairness:   0.5930
  Avg slowdown:      34.65x
  Max slowdown:      213.06x

  GPU Utilization:
    Avg GPU util:    28.4%
    Avg mem util:    4.3%
    Peak mem used:   8619 MB
    Avg mem used:    2169 MB
    Avg power draw:  72.5 W
    Samples:         368

  GPU-hours wasted:  0.47h (0.66h allocated, 0.19h useful)

  Per-job breakdown:
    mobilenet_v2_qat                2 GPUs  run=   11.8s  wait= 250.7s
    hf_t5_base                      4 GPUs  run=   75.1s  wait= 179.1s
    dm_nfnet_f0                     4 GPUs  run=   16.8s  wait= 230.7s
    maml_omniglot                   1 GPUs  run=  156.2s  wait=  84.5s
    phlippe_resnet                  1 GPUs  run=   12.0s  wait= 224.6s
    speech_transformer              4 GPUs  run=   13.6s  wait= 205.3s
    soft_actor_critic               1 GPUs  run=    1.2s  wait= 179.0s
    resnext50_32x4d                 2 GPUs  run=   40.6s  wait= 102.7s
    resnest                         2 GPUs  run=   12.1s  wait= 130.0s
    demucs                          4 GPUs  run=    1.0s  wait= 103.4s
    stargan                         4 GPUs  run=    9.4s  wait=  81.5s
    pyhpc_isoneutral                1 GPUs  run=    6.3s  wait=  71.8s
    maml                            1 GPUs  run=   23.6s  wait=  39.1s
    resnet50_qat                    2 GPUs  run=   16.2s  wait=  22.6s
    modded_nanogpt                  4 GPUs  run=   17.2s  wait=  74.8s
    hf_t5_generate                  4 GPUs  run=   10.8s  wait=  74.9s
    gnn_sage                        1 GPUs  run=  348.5s  wait=  25.1s
    llama_tp                        8 GPUs  run=    4.6s  wait= 497.3s
    sam                             8 GPUs  run=    2.4s  wait= 506.8s
    hf_gpt2_large                   8 GPUs  run=   53.3s  wait= 520.1s
    hf_bert                         8 GPUs  run=   75.3s  wait= 445.1s
==================================================
